city_id,city
1,Aberdeen
2,Armagh
3,Bangor
4,Bath
5,Belfast
6,Birmingham
7,Bradford
8,"Brighton and Hove"
9,Bristol
10,Cambridge
11,Canterbury
12,Cardiff
13,Carlisle
14,Chester
15,Chichester
16,"City of London"
17,Coventry
18,Derby
19,Dundee
20,Durham
21,Edinburgh
22,Ely
23,Exeter
24,Glasgow
25,Gloucester
26,Hereford
27,Inverness
28,"Kingston upon Hull"
29,Lancaster
30,Leeds
31,Leicester
32,Lichfield
33,Lincoln
34,Lisburn
35,Liverpool
36,Londonderry
37,Manchester
38,"Newcastle upon Tyne"
39,Newport
40,Newry
41,Norwich
42,Nottingham
43,Oxford
44,Peterborough
45,Plymouth
46,Portsmouth
47,Preston
48,Ripo
49,Salford
50,Salisbury
51,Sheffield
52,Southampton
53,"St Albans"
54,"St Davids"
55,Stirling
56,Stoke-on-Trent
57,Sunderland
58,Swansea
59,Truro
60,Wakefield
61,Wells
62,Westminster
63,Winchester
64,Wolverhampton
65,Worcester
66,York
